timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.0,1,0.6,0.0,0.6,0.0,0.0,0.0,0.0,114.06,114.06,0.0,0.0,0.0,0.0,0.0
0.029352664947509766,1,0.6,-5.054259407477359e-06,0.6000050542594074,0.8,0.48000404340752595,0,3.0661869475857126,114.06,114.06,0.0,0.0,0.0,0,0.0
0.059716224670410156,1,0.6,-9.131190231965367e-06,0.6000091311902319,0.4800274455295505,0.4800073049521856,0,2.01405773649345e-05,114.06,114.06,0.0,0.0,0.0,0,0.0
0.08967256546020508,1,0.6,-5.054259407477359e-06,0.6000050542594074,0.4799836290442375,0.48000404340752595,0,-2.041436328839652e-05,114.06,114.06,0.0,0.0,0.0,0,0.0
0.12004947662353516,1,0.6,6.19636744577788e-05,0.5999380363255422,0.4796194971224981,0.4799504290604338,0,-0.0003309319379357022,114.06,114.05,0.010000000000005116,0.1765986971196257,0.01200000000000614,0,0.16459869711961955
0.15200591087341309,1,0.6,0.00038384522272760633,0.5996161547772724,0.4781820471118902,0.47969292382181794,0,-0.0015108767099276971,114.06,114.03,0.030000000000001137,0.34892602678398804,0.036000000000001364,0,0.3129260267839867
0.18217825889587402,1,0.6,0.0033422399821362403,0.5966577600178637,0.4626187277220397,0.47732620801429104,0,-0.014707480292251354,114.06,113.99,0.07000000000000739,0.746858587774308,0.08400000000000886,0,0.6628585877742992
0.21342897415161133,1,0.6,0.011597145420186427,0.5884028545798136,0.43109964445145077,0.4707222836638509,0,-0.03962263921240013,114.06,113.98,0.0799999999999983,0.25599633797429455,0.09599999999999795,0,0.1599963379742966
0.24377942085266113,1,0.6,0.01875711774249123,0.5812428822575088,0.42960781351070343,0.46499430580600704,0,-0.03538649229530359,114.06,114.03,0.030000000000001137,-0.7877111053503474,0.036000000000001364,0,-0.8237111053503487
0.2747499942779541,1,0.6,0.03839719656822666,0.5616028034317733,0.3541593083584698,0.4492822427454186,0,-0.09512293438694878,114.06,114.33,-0.269999999999996,-5.167307159353299,-0.32399999999999524,0,-4.843307159353303
0.3048994541168213,1,0.6,0.04991822123468805,0.550081778765312,0.38274586540805833,0.4400654230122496,0,-0.057319557604191246,114.06,114.46,-0.3999999999999915,-2.6359258556334946,-0.47999999999998977,0,-2.155925855633505
0.33637475967407227,1,0.6,0.07442525543017385,0.5255747445698261,0.30366807388412353,0.4204597956558609,0,-0.11679172177173736,114.06,114.29,-0.23000000000000398,2.42452978025537,-0.27600000000000474,0,2.7005297802553745
0.36746835708618164,1,0.6,0.08688109633552227,0.5131189036644777,0.35040634931561476,0.41049512293158213,0,-0.06008877361596736,114.06,114.22,-0.1599999999999966,0.9336336645811558,-0.1919999999999959,0,1.1256336645811518
0.3978424072265625,1,0.6,0.11135791585031135,0.4886420841496886,0.2700367045752522,0.3909136673197509,0,-0.12087696274449874,114.06,114.07,-0.009999999999990905,2.4572130174729065,-0.011999999999989085,0,2.4692130174728955
0.42890071868896484,1,0.6,0.12302439746488626,0.47697560253511373,0.3252357498199456,0.38158048202809103,0,-0.056344732208145454,114.06,114.04,0.01999999999999602,0.5069625080600912,0.023999999999995223,0,0.482962508060096
0.46034860610961914,1,0.6,0.14320536715833834,0.45679463284166166,0.26917660264814763,0.36543570627332933,0,-0.0962591036251817,114.06,114.04,0.01999999999999602,0.023999999999995223,0.023999999999995223,0,0.0
0.4915006160736084,1,0.6,0.15163706079990208,0.4483629392000979,0.3180909149931607,0.3586903513600783,0,-0.04059943636691759,114.06,113.99,0.07000000000000739,0.8865164356619419,0.08400000000000886,0,0.8025164356619331
0.5220632553100586,1,0.6,0.158918196101866,0.441081803898134,0.3171299725380732,0.3528654431185072,0,-0.035735470580434,114.06,113.96,0.10000000000000853,0.6107953100500332,0.12000000000001022,0,0.4907953100500229
0.5524160861968994,1,0.6,0.1699839738182972,0.43001602618170276,0.28932709282817676,0.34401282094536223,0,-0.05468572811718548,114.06,114.01,0.04999999999999716,-0.7636464036322984,0.059999999999996584,0,-0.823646403632295
0.5828399658203125,1,0.6,0.17415586792034643,0.42584413207965355,0.32010645898626616,0.34067530566372284,0,-0.020568846677456665,114.06,113.97,0.09000000000000341,0.7653783569867926,0.10800000000000409,0,0.6573783569867885
0.614471435546875,1,0.6,0.18076911377380883,0.41923088622619115,0.30402395064140797,0.33538470898095296,0,-0.031360758339545,114.06,113.95,0.10999999999999943,0.44814085865888476,0.1319999999999993,0,0.31614085865888547
0.6445636749267578,1,0.6,0.1835145591721333,0.41648544082786665,0.31950320266232424,0.33318835266229335,0,-0.01368514999996914,114.06,113.95,0.10999999999999943,0.1319999999999993,0.1319999999999993,0,0.0
0.6751179695129395,1,0.6,0.18914847778062435,0.4108515222193756,0.3010226577360927,0.3286812177755005,0,-0.0276585600394078,114.06,113.85,0.21000000000000796,1.8884311687502466,0.25200000000000955,0,1.636431168750237
0.70538330078125,1,0.6,0.1922231488767772,0.4077768511232228,0.31098290114095906,0.3262214808985783,0,-0.015238579757619221,114.06,113.84,0.21999999999999886,0.4292055269334086,0.2639999999999986,0,0.16520552693340995
0.7357306480407715,1,0.6,0.20542305672509653,0.39457694327490345,0.2504174276682109,0.3156615546199228,0,-0.06524412695171189,114.06,113.75,0.3100000000000023,1.8548314190092194,0.3720000000000027,0,1.4828314190092167
0.7659897804260254,1,0.6,0.20542305672509653,0.39457694327490345,0.3156615546199228,0.3156615546199228,0,0.0,114.06,113.78,0.28000000000000114,-0.15971811276751718,0.33600000000000135,0,-0.49571811276751854
0.7970418930053711,1,0.6,0.21773606580546756,0.3822639341945324,0.24633205853884277,0.305811147355626,0,-0.05947908881678321,114.06,113.79,0.269999999999996,0.1629803596381248,0.32399999999999524,0,-0.16101964036187044
0.8284273147583008,1,0.6,0.2326392900502196,0.3673607099497804,0.222661752710667,0.2938885679598243,0,-0.07122681524915733,114.06,113.82,0.2400000000000091,-0.1899288969915766,0.2880000000000109,0,-0.4779288969915875
0.8596229553222656,1,0.6,0.24898493548900932,0.3510150645109906,0.20221623592771704,0.2808120516087925,0,-0.07859581568107547,114.06,113.83,0.23000000000000398,0.11572119470506781,0.27600000000000474,0,-0.16027880529493693
0.8898029327392578,1,0.6,0.25718703681320587,0.3428129631867941,0.2334844288911498,0.2742503705494353,0,-0.040765941658285516,114.06,113.82,0.2400000000000091,0.45367275485062974,0.2880000000000109,0,0.1656727548506188
0.9208872318267822,1,0.6,0.2728587612155036,0.32714123878449636,0.18608771623128903,0.2617129910275971,0,-0.07562527479630807,114.06,113.8,0.2600000000000051,0.633705822345908,0.3120000000000061,0,0.32170582234590195
0.9510529041290283,1,0.6,0.285899668761668,0.314100331238332,0.1864338358335403,0.2512802649906656,0,-0.06484642915712527,114.06,113.85,0.21000000000000796,-0.5767565995383709,0.25200000000000955,0,-0.8287565995383804
