timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.0007107257843017578,1,0.6,0.0,0.6,0.0,0.0,0.0,0.0,110.87,110.87,0.0,0.0,0.0,0.0,0.0
0.03151392936706543,1,0.6,-3.562488021221899e-06,0.6000035624880212,0.8,0.480002849990417,0,5.8435827384891965,110.87,110.87,0.0,0.0,0.0,0,0.0
0.06268072128295898,1,0.6,1.156284663422461e-05,0.5999884371533658,0.47984515885120127,0.4799907497226927,0,-0.00014559087149139036,110.87,110.87,0.0,0.0,0.0,0,0.0
0.09275603294372559,1,0.6,2.4469245993780713e-05,0.5999755307540062,0.4798516837990681,0.479980424603205,0,-0.00012874080413686904,110.87,110.87,0.0,0.0,0.0,0,0.0
0.12374496459960938,1,0.6,4.6719556691671017e-05,0.5999532804433083,0.4797472218592171,0.47996262435464665,0,-0.00021540249542957704,110.87,110.86,0.010000000000005116,0.17334793078784344,0.01200000000000614,0,0.1613479307878373
0.1547842025756836,1,0.6,0.0007538234582776074,0.5992461765417224,0.4725626506931499,0.47939694123337795,0,-0.006834290540228045,110.87,110.83,0.04000000000000625,0.5312592865702166,0.0480000000000075,0,0.4832592865702091
0.18456315994262695,1,0.6,0.002005622280676577,0.5979943777193234,0.4657845956856104,0.47839550217545873,0,-0.012610906489848321,110.87,110.8,0.07000000000000739,0.5877113897295759,0.08400000000000886,0,0.5037113897295671
0.21545147895812988,1,0.6,0.008275935408349705,0.5917240645916503,0.41247940350230744,0.47337925167332023,0,-0.06089984817101281,110.87,110.89,-0.01999999999999602,-1.4808614102119295,-0.023999999999995223,0,-1.4568614102119344
0.2459878921508789,1,0.6,0.014026430073619364,0.5859735699263806,0.41228406106485027,0.4687788559411045,0,-0.05649479487625425,110.87,110.95,-0.0799999999999983,-1.0784336542290656,-0.09599999999999795,0,-0.9824336542290677
0.2768900394439697,1,0.6,0.03215626122698888,0.5678437387730111,0.27826944375254264,0.4542749910184089,0,-0.17600554726586626,110.87,110.93,-0.060000000000002274,0.25160210781319237,-0.07200000000000273,0,0.3236021078131951
0.30805325508117676,1,0.6,0.043103923726487546,0.5568960762735125,0.34012662183154424,0.44551686101881,0,-0.10539023918726577,110.87,111.03,-0.1599999999999966,-1.7964557333903628,-0.1919999999999959,0,-1.6044557333903668
0.339357852935791,1,0.6,0.05484834241373545,0.5451516575862645,0.32357154592050047,0.4361213260690116,0,-0.11254978014851112,110.87,111.05,-0.1799999999999926,-0.5354418930548167,-0.21599999999999112,0,-0.3194418930548256
0.3709561824798584,1,0.6,0.06710632996991493,0.532893670030085,0.3099354843278858,0.42631493602406806,0,-0.11637945169618225,110.87,110.95,-0.0799999999999983,1.4863621286772981,-0.09599999999999795,0,1.582362128677296
0.40143561363220215,1,0.6,0.1030832926197482,0.4969167073802518,0.04342279405647109,0.39753336590420146,0,-0.35411057184773037,110.87,110.89,-0.01999999999999602,0.9602703379224451,-0.023999999999995223,0,0.9842703379224403
0.43268465995788574,1,0.6,0.12436816906388737,0.4756318309361126,0.17616441489120085,0.38050546474889013,0,-0.20434104985768928,110.87,110.84,0.030000000000001137,0.8360244148075366,0.036000000000001364,0,0.8000244148075353
0.46454429626464844,1,0.6,0.13358667883790046,0.46641332116209955,0.28632637248727105,0.37313065692967967,0,-0.08680428444240863,110.87,110.8,0.07000000000000739,0.7117535564885937,0.08400000000000886,0,0.6277535564885849
0.4948287010192871,1,0.6,0.148768435260408,0.451231564739592,0.21059342591123745,0.3609852517916736,0,-0.15039182588043618,110.87,110.78,0.09000000000000341,0.4382029569680227,0.10800000000000409,0,0.3302029569680186
0.5255823135375977,1,0.6,0.15422985875982204,0.44577014124017794,0.30334019137972373,0.35661611299214235,0,-0.05327592161241864,110.87,110.74,0.13000000000000966,0.8063301031088813,0.1560000000000116,0,0.6503301031088697
