timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.0,1,0.6,0.0,0.6,0.0,0.0,0.0,0.0,97.85,97.85,0.0,0.0,0.0,0.0,0.0
0.031830787658691406,1,0.6,-1.3658011124157347e-06,0.6000013658011124,0.1800004097403337,0.1800004097403337,0,0.0,97.85,97.85,0.0,0.0,0.0,0,0.0
0.062363386154174805,1,0.6,-1.1272091402999993e-05,0.6000112720914029,0.18000338162742088,0.18000338162742088,0,0.0,97.85,97.85,0.0,0.0,0.0,0,0.0
0.09388041496276855,1,0.6,-1.1272091402999993e-05,0.6000112720914029,0.18000338162742088,0.18000338162742088,0,0.0,97.85,97.85,0.0,0.0,0.0,0,0.0
0.12405061721801758,1,0.6,1.981258058116852e-05,0.5999801874194188,0.17999405622582565,0.17999405622582565,0,0.0,97.85,97.85,0.0,0.0,0.0,0,0.0
0.15439438819885254,1,0.6,0.0003337365851513592,0.5996662634148486,0.1798998790244546,0.1798998790244546,0,0.0,97.85,97.84,0.009999999999990905,0.001999999999998181,0.001999999999998181,0,0.0
0.18517756462097168,1,0.6,0.0011931809918087515,0.5988068190081912,0.17964204570245737,0.17964204570245737,0,0.0,97.85,97.83,0.01999999999999602,0.003999999999999205,0.003999999999999205,0,0.0
0.21644377708435059,1,0.6,0.004975292858887612,0.5950247071411123,0.1785074121423337,0.1785074121423337,0,0.0,97.85,97.83,0.01999999999999602,0.003999999999999205,0.003999999999999205,0,0.0
0.24767422676086426,1,0.6,0.00815350055854907,0.591846499441451,0.17755394983243528,0.17755394983243528,0,0.0,97.85,97.85,0.0,0.0,0.0,0,0.0
0.27904391288757324,1,0.6,0.01677601972798778,0.5832239802720122,0.17496719408160363,0.17496719408160363,0,0.0,97.85,97.79,0.05999999999998806,0.011999999999997613,0.011999999999997613,0,0.0
0.3105132579803467,1,0.6,0.02220463294942339,0.5777953670505765,0.17333861011517296,0.17333861011517296,0,0.0,97.85,97.78,0.06999999999999318,0.013999999999998637,0.013999999999998637,0,0.0
0.34111857414245605,1,0.6,0.04033606910580056,0.5596639308941994,0.1678991792682598,0.1678991792682598,0,0.0,97.85,97.82,0.030000000000001137,0.006000000000000227,0.006000000000000227,0,0.0
0.3725109100341797,1,0.6,0.052330444837066926,0.547669555162933,0.1643008665488799,0.1643008665488799,0,0.0,97.85,97.78,0.06999999999999318,0.013999999999998637,0.013999999999998637,0,0.0
0.4041707515716553,1,0.6,0.057745383118476094,0.5422546168815239,0.16267638506445717,0.16267638506445717,0,0.0,97.85,97.78,0.06999999999999318,0.013999999999998637,0.013999999999998637,0,0.0
0.43550562858581543,1,0.6,0.062428621719494454,0.5375713782805055,0.16127141348415164,0.16127141348415164,0,0.0,97.85,97.81,0.03999999999999204,0.00799999999999841,0.00799999999999841,0,0.0
0.467465877532959,1,0.6,0.06669102428886596,0.533308975711134,0.15999269271334018,0.15999269271334018,0,0.0,97.85,97.76,0.0899999999999892,0.01799999999999784,0.01799999999999784,0,0.0
0.49820613861083984,1,0.6,0.07329264331012318,0.5267073566898768,0.15801220700696303,0.15801220700696303,0,0.0,97.85,97.76,0.0899999999999892,0.01799999999999784,0.01799999999999784,0,0.0
0.5286464691162109,1,0.6,0.07567217628817863,0.5243278237118214,0.15729834711354643,0.15729834711354643,0,0.0,97.85,97.7,0.14999999999999147,0.029999999999998295,0.029999999999998295,0,0.0
0.5598065853118896,1,0.6,0.07901841138247177,0.5209815886175282,0.15629447658525844,0.15629447658525844,0,0.0,97.85,97.69,0.1599999999999966,0.03199999999999932,0.03199999999999932,0,0.0
0.5904629230499268,1,0.6,0.08014395982586252,0.5198560401741374,0.15595681205224124,0.15595681205224124,0,0.0,97.85,97.67,0.1799999999999926,0.035999999999998526,0.035999999999998526,0,0.0
0.6210901737213135,1,0.6,0.08232536699810626,0.5176746330018938,0.15530238990056813,0.15530238990056813,0,0.0,97.85,97.64,0.20999999999999375,0.041999999999998754,0.041999999999998754,0,0.0
0.6513762474060059,1,0.6,0.08504000236242547,0.5149599976375745,0.15448799929127235,0.15448799929127235,0,0.0,97.85,97.61,0.23999999999999488,0.04799999999999898,0.04799999999999898,0,0.0
0.6830005645751953,1,0.6,0.0869040794917691,0.5130959205082308,0.15392877615246925,0.15392877615246925,0,0.0,97.85,97.61,0.23999999999999488,0.04799999999999898,0.04799999999999898,0,0.0
0.7137680053710938,1,0.6,0.09191764863960891,0.508082351360391,0.1524247054081173,0.1524247054081173,0,0.0,97.85,97.6,0.25,0.05,0.05,0,0.0
0.7447264194488525,1,0.6,0.09506952657782626,0.5049304734221737,0.1514791420266521,0.1514791420266521,0,0.0,97.85,97.58,0.269999999999996,0.05399999999999921,0.05399999999999921,0,0.0
0.7765893936157227,1,0.6,0.10256717173997927,0.4974328282600207,0.14922984847800622,0.14922984847800622,0,0.0,97.85,97.57,0.28000000000000114,0.05600000000000023,0.05600000000000023,0,0.0
0.8079342842102051,1,0.6,0.11094887958661774,0.4890511204133822,0.14671533612401466,0.14671533612401466,0,0.0,97.85,97.53,0.3199999999999932,0.06399999999999864,0.06399999999999864,0,0.0
0.839012861251831,1,0.6,0.11960113455583048,0.4803988654441695,0.14411965963325085,0.14411965963325085,0,0.0,97.85,97.55,0.29999999999999716,0.059999999999999436,0.059999999999999436,0,0.0
0.8694040775299072,1,0.6,0.12384305010851573,0.47615694989148427,0.14284708496744528,0.14284708496744528,0,0.0,97.85,97.53,0.3199999999999932,0.06399999999999864,0.06399999999999864,0,0.0
0.89980149269104,1,0.6,0.131689109985553,0.468310890014447,0.1404932670043341,0.1404932670043341,0,0.0,97.85,97.5,0.3499999999999943,0.06999999999999887,0.06999999999999887,0,0.0
0.931025505065918,1,0.6,0.13821936166646098,0.461780638333539,0.1385341915000617,0.1385341915000617,0,0.0,97.85,97.5,0.3499999999999943,0.06999999999999887,0.06999999999999887,0,0.0
0.9611809253692627,1,0.6,0.14095142369164018,0.4590485763083598,0.13771457289250794,0.13771457289250794,0,0.0,97.85,97.5,0.3499999999999943,0.06999999999999887,0.06999999999999887,0,0.0
0.9920127391815186,1,0.6,0.1432298535295723,0.4567701464704277,0.1370310439411283,0.1370310439411283,0,0.0,97.85,97.47,0.37999999999999545,0.0759999999999991,0.0759999999999991,0,0.0
