timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.0010747909545898438,1,0.6,0.0,0.6,0.0,0.0,0.0,0.0,107.52,107.52,0.0,0.0,0.0,0.0,0.0
0.0310821533203125,1,0.6,9.536119265209758e-06,0.5999904638807347,0.4799923711045878,0.4799923711045878,0,0.0,107.52,107.52,0.0,0.0,0.0,0,0.0
0.06343674659729004,1,0.6,9.536119265209758e-06,0.5999904638807347,0.4799923711045878,0.4799923711045878,0,0.0,107.52,107.52,0.0,0.0,0.0,0,0.0
0.0928804874420166,1,0.6,2.860835779562928e-05,0.5999713916422044,0.4799771133137635,0.4799771133137635,0,0.0,107.52,107.52,0.0,0.0,0.0,0,0.0
0.12306427955627441,1,0.6,2.860835779562928e-05,0.5999713916422044,0.4799771133137635,0.4799771133137635,0,0.0,107.52,107.52,0.0,0.0,0.0,0,0.0
0.1537482738494873,1,0.6,0.0004155689436986059,0.5995844310563013,0.4796675448450411,0.4796675448450411,0,0.0,107.52,107.5,0.01999999999999602,0.023999999999995223,0.023999999999995223,0,0.0
0.1850721836090088,1,0.6,0.0012928725518338699,0.5987071274481661,0.47896570195853294,0.47896570195853294,0,0.0,107.52,107.49,0.030000000000001137,0.036000000000001364,0.036000000000001364,0,0.0
0.21638822555541992,1,0.6,0.006071342670914387,0.5939286573290856,0.4751429258632685,0.4751429258632685,0,0.0,107.52,107.53,-0.010000000000005116,-0.01200000000000614,-0.01200000000000614,0,0.0
0.24805831909179688,1,0.6,0.017506432174320484,0.5824935678256795,0.46599485426054366,0.46599485426054366,0,0.0,107.52,107.72,-0.20000000000000284,-0.2400000000000034,-0.2400000000000034,0,0.0
0.27902746200561523,1,0.6,0.026899277279383692,0.5731007227206163,0.45848057817649307,0.45848057817649307,0,0.0,107.52,107.83,-0.3100000000000023,-0.3720000000000027,-0.3720000000000027,0,0.0
0.30993223190307617,1,0.6,0.049988419108279065,0.5500115808917209,0.4400092647133767,0.4400092647133767,0,0.0,107.52,108.01,-0.4900000000000091,-0.5880000000000108,-0.5880000000000108,0,0.0
0.3401370048522949,1,0.6,0.06264090848381568,0.5373590915161843,0.4298872732129475,0.4298872732129475,0,0.0,107.52,107.99,-0.46999999999999886,-0.5639999999999986,-0.5639999999999986,0,0.0
0.37108707427978516,1,0.6,0.0890847057314195,0.5109152942685805,0.4087322354148644,0.4087322354148644,0,0.0,107.52,107.94,-0.4200000000000017,-0.504000000000002,-0.504000000000002,0,0.0
0.40175914764404297,1,0.6,0.10244337289111095,0.49755662710888904,0.3980453016871113,0.3980453016871113,0,0.0,107.52,107.84,-0.3200000000000074,-0.38400000000000883,-0.38400000000000883,0,0.0
0.43286561965942383,1,0.6,0.11590847160257176,0.4840915283974282,0.38727322271794257,0.38727322271794257,0,0.0,107.52,107.77,-0.25,-0.3,-0.3,0,0.0
0.46422314643859863,1,0.6,0.14156989893321922,0.4584301010667807,0.3667440808534246,0.3667440808534246,0,0.0,107.52,107.68,-0.1600000000000108,-0.19200000000001297,-0.19200000000001297,0,0.0
0.4948723316192627,1,0.6,0.16414224476605221,0.43585775523394776,0.34868620418715823,0.34868620418715823,0,0.0,107.52,107.62,-0.10000000000000853,-0.12000000000001022,-0.12000000000001022,0,0.0
0.5263786315917969,1,0.6,0.17396967296055238,0.4260303270394476,0.3408242616315581,0.3408242616315581,0,0.0,107.52,107.57,-0.04999999999999716,-0.059999999999996584,-0.059999999999996584,0,0.0
0.5574359893798828,1,0.6,0.1904340271567341,0.4095659728432659,0.32765277827461275,0.32765277827461275,0,0.0,107.52,107.53,-0.010000000000005116,-0.01200000000000614,-0.01200000000000614,0,0.0
0.5878477096557617,1,0.6,0.20309411027447472,0.39690588972552526,0.31752471178042024,0.31752471178042024,0,0.0,107.52,107.48,0.03999999999999204,0.047999999999990446,0.047999999999990446,0,0.0
0.6191372871398926,1,0.6,0.20819375933313233,0.39180624066686764,0.3134449925334941,0.3134449925334941,0,0.0,107.52,107.43,0.0899999999999892,0.10799999999998704,0.10799999999998704,0,0.0
0.650275707244873,1,0.6,0.21662040727696935,0.3833795927230306,0.30670367417842453,0.30670367417842453,0,0.0,107.52,107.39,0.12999999999999545,0.15599999999999453,0.15599999999999453,0,0.0
0.6810531616210938,1,0.6,0.22011604592201056,0.3798839540779894,0.30390716326239153,0.30390716326239153,0,0.0,107.52,107.38,0.14000000000000057,0.16800000000000068,0.16800000000000068,0,0.0
0.7115683555603027,1,0.6,0.22654517776971086,0.37345482223028914,0.2987638577842313,0.2987638577842313,0,0.0,107.52,107.38,0.14000000000000057,0.16800000000000068,0.16800000000000068,0,0.0
0.7422657012939453,1,0.6,0.2298420534215066,0.3701579465784934,0.29612635726279474,0.29612635726279474,0,0.0,107.52,107.25,0.269999999999996,0.32399999999999524,0.32399999999999524,0,0.0
0.7731854915618896,1,0.6,0.23800322426576975,0.3619967757342302,0.2895974205873842,0.2895974205873842,0,0.0,107.52,107.21,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
0.8036463260650635,1,0.6,0.2426943544358754,0.3573056455641246,0.28584451645129966,0.28584451645129966,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
0.8346209526062012,1,0.6,0.2542090933247322,0.3457909066752678,0.27663272534021427,0.27663272534021427,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
0.8657608032226562,1,0.6,0.26099106158524527,0.3390089384147547,0.2712071507318038,0.2712071507318038,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
0.8969631195068359,1,0.6,0.275098051945859,0.32490194805414097,0.2599215584433128,0.2599215584433128,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
0.9276127815246582,1,0.6,0.28274227187994755,0.31725772812005243,0.253806182496042,0.253806182496042,0,0.0,107.52,107.06,0.45999999999999375,0.5519999999999925,0.5519999999999925,0,0.0
0.9585139751434326,1,0.6,0.2980472785582724,0.3019527214417276,0.24156217715338207,0.24156217715338207,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
0.9892888069152832,1,0.6,0.3125096301243455,0.28749036987565446,0.22999229590052359,0.22999229590052359,0,0.0,107.52,107.15,0.36999999999999034,0.4439999999999884,0.4439999999999884,0,0.0
1.020341396331787,1,0.6,0.31899999899160775,0.28100000100839223,0.2248000008067138,0.2248000008067138,0,0.0,107.52,107.13,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
1.0508205890655518,1,0.6,0.33029944680559936,0.2697005531944006,0.21576044255552052,0.21576044255552052,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
1.081540822982788,1,0.6,0.33514113504983106,0.2648588649501689,0.21188709196013514,0.21188709196013514,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
1.1122219562530518,1,0.6,0.34596727288173945,0.2540327271182605,0.20322618169460843,0.20322618169460843,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
1.1433532238006592,1,0.6,0.34596727288173945,0.2540327271182605,0.20322618169460843,0.20322618169460843,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
1.173879861831665,1,0.6,0.3537203717031878,0.24627962829681216,0.19702370263744973,0.19702370263744973,0,0.0,107.52,107.12,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
1.20430326461792,1,0.6,0.3560686850137559,0.2439313149862441,0.1951450519889953,0.1951450519889953,0,0.0,107.52,107.12,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
1.2346677780151367,1,0.6,0.35846215412800336,0.24153784587199661,0.1932302766975973,0.1932302766975973,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
1.2649335861206055,1,0.6,0.36095148939343236,0.23904851060656762,0.1912388084852541,0.1912388084852541,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
1.2955970764160156,1,0.6,0.36692894701875456,0.23307105298124542,0.18645684238499635,0.18645684238499635,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
1.3257396221160889,1,0.6,0.37035783282893925,0.22964216717106073,0.1837137337368486,0.1837137337368486,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
1.3571882247924805,1,0.6,0.3782600329417178,0.2217399670582822,0.17739197364662576,0.17739197364662576,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
