timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.0,1,0.6,0.0,0.6,0.0,0.0,0.0,0.0,113.94,113.94,0.0,0.0,0.0,0.0,0.0
0.030704736709594727,1,0.6,-4.057797576661999e-06,0.6000040577975766,0.4818455428999976,0.4800032462380613,0.0018422966619363046,0.0,113.94,113.94,0.0,0.0,0.0,0.0,0.0
0.06183648109436035,1,0.6,-2.6395012958805216e-05,0.6000263950129587,0.4837313995076689,0.480021116010367,0.003710283497301889,0.0,113.94,113.94,0.0,0.0,0.0,0.0,0.0
0.09231758117675781,1,0.6,-2.6395012958805216e-05,0.6000263950129587,0.4855603459675159,0.480021116010367,0.005539229957148904,0.0,113.94,113.94,0.0,0.0,0.0,0.0,0.0
0.12342429161071777,1,0.6,0.0,0.6,0.4874056325831865,0.48,0.007405632583186501,0.0,113.94,113.94,0.0,0.0,0.0,0.0,0.0
0.15357542037963867,1,0.6,0.0,0.6,0.48921470030932174,0.48,0.009214700309321755,0.0,113.94,113.94,0.0,0.0,0.0,0.0,0.0
0.18400049209594727,1,0.6,0.002014407181969552,0.5979855928180304,0.48942255001842694,0.4783884742544244,0.011034075764002544,0.0,113.94,113.86,0.0799999999999983,0.0962434005737284,0.09599999999999795,0.0002434005737304636,0.0
0.2148728370666504,1,0.6,0.00438124387099033,0.5956187561290096,0.4893678954382339,0.47649500490320773,0.012872890535026132,0.0,113.94,113.88,0.060000000000002274,0.07242863464355742,0.07200000000000273,0.00042863464355468936,0.0
0.24536561965942383,1,0.6,0.014455714582546969,0.585544285417453,0.4830938063283561,0.4684354283339624,0.01465837799439366,0.0,113.94,114.01,-0.07000000000000739,-0.08378481483460361,-0.08400000000000886,0.00021518516540525276,0.0
0.27628111839294434,1,0.6,0.03274531461566925,0.5672546853843308,0.47021582245261656,0.4538037483074646,0.016412074145151945,0.0,113.94,114.16,-0.21999999999999886,-0.2644649558067308,-0.2639999999999986,-0.00046495580673219485,0.0
0.3065629005432129,1,0.6,0.044274622038629426,0.5557253779613706,0.4626752119973286,0.44458030236909646,0.018094909628232132,0.0,113.94,114.23,-0.29000000000000625,-0.34934312748909746,-0.34800000000000747,-0.001343127489090002,0.0
0.33768129348754883,1,0.6,0.06964450082915503,0.5303554991708449,0.44402969004724685,0.42428439933667594,0.01974529071057091,0.0,113.94,114.29,-0.3500000000000085,-0.422432271242152,-0.4200000000000102,-0.0024322712421417864,0.0
0.36798524856567383,1,0.6,0.08285288660140558,0.5171471133985944,0.43503014171876775,0.41371769071887554,0.02131245099989221,0.0,113.94,114.24,-0.29999999999999716,-0.3633413898944821,-0.3599999999999966,-0.0033413898944855275,0.0
0.39866042137145996,1,0.6,0.10965686886301707,0.4903431311369829,0.4150910919376543,0.3922745049095864,0.022816587028067933,0.0,113.94,114.2,-0.2600000000000051,-0.3161389443874421,-0.3120000000000061,-0.004138944387435983,0.0
0.42994236946105957,1,0.6,0.13558772881206815,0.4644122711879318,0.3957991760343608,0.3715298169503455,0.024269359084015327,0.0,113.94,114.14,-0.20000000000000284,-0.2447645833492314,-0.2400000000000034,-0.0047645833492279835,0.0
0.46089911460876465,1,0.6,0.15961287262965418,0.4403871273703458,0.37794235618712535,0.35230970189627664,0.0256326542908487,0.0,113.94,114.05,-0.10999999999999943,-0.13710510754585206,-0.1319999999999993,-0.005105107545852738,0.0
0.4922158718109131,1,0.6,0.170364435311816,0.429635564688184,0.3706865853078707,0.3437084517505472,0.02697813355732348,0.0,113.94,114.03,-0.09000000000000341,-0.11338695836067618,-0.10800000000000409,-0.005386958360672085,0.0
0.5228016376495361,1,0.6,0.18019808527839012,0.4198019147216099,0.36410366164083946,0.3358415317772879,0.028262129863551557,0.0,113.94,113.97,-0.030000000000001137,-0.04147871565818932,-0.036000000000001364,-0.005478715658187958,0.0
0.5534367561340332,1,0.6,0.19688429442821914,0.40311570557178084,0.3519896440612916,0.3224925644574247,0.029497079603866872,0.0,113.94,113.95,-0.010000000000005116,-0.01750935077667861,-0.01200000000000614,-0.00550935077667247,0.0
0.584261417388916,1,0.6,0.20391968644694985,0.3960803135530501,0.34758223459580706,0.31686425084244013,0.030717983753366925,0.0,113.94,113.87,0.06999999999999318,0.07870642185210351,0.08399999999999182,-0.005293578147888311,0.0
0.6156659126281738,1,0.6,0.21522755397132443,0.38477244602867555,0.33974429902125786,0.30781795682294044,0.031926342198317435,0.0,113.94,113.84,0.09999999999999432,0.11502046680449741,0.11999999999999317,-0.004979533195495751,0.0
0.6463150978088379,1,0.6,0.21989197418861572,0.38010802581138425,0.33717776297459984,0.3040864206491074,0.033091342325492414,0.0,113.94,113.77,0.1700000000000017,0.19954150295257758,0.20400000000000204,-0.004458497047424456,0.0
0.6779251098632812,1,0.6,0.22857110312188028,0.3714288968781197,0.33140854701875677,0.2971431175024958,0.03426542951626101,0.0,113.94,113.78,0.1599999999999966,0.1880472631454425,0.1919999999999959,-0.0039527368545533735,0.0
0.7087655067443848,1,0.6,0.23279393825769676,0.3672060617423032,0.32916275697823155,0.29376484939384256,0.035397907584388974,0.0,113.94,113.75,0.18999999999999773,0.22463323068618485,0.22799999999999726,-0.003366769313812413,0.0
0.739739179611206,1,0.6,0.24111976819984468,0.35888023180015527,0.3236136769143279,0.2871041854401242,0.036509491474203674,0.0,113.94,113.64,0.29999999999999716,0.3575624408721888,0.3599999999999966,-0.002437559127807783,0.0
0.7705905437469482,1,0.6,0.24575692392011178,0.3542430760798882,0.32099684055138483,0.28339446086391057,0.03760237968747428,0.0,113.94,113.65,0.28999999999999204,0.3464571304321191,0.34799999999999043,-0.0015428695678712844,0.0
0.8015084266662598,1,0.6,0.2566283655891796,0.34337163441082036,0.3133613196151832,0.2746973075286563,0.038664012086526915,0.0,113.94,113.62,0.3199999999999932,0.3834465026855385,0.3839999999999918,-0.0005534973144533365,0.0
0.8329439163208008,1,0.6,0.2630281130971372,0.3369718869028628,0.3093008092352778,0.26957750952229026,0.03972329971298752,0.0,113.94,113.58,0.35999999999999943,0.43257818031310946,0.43199999999999933,0.0005781803131101384,0.0
0.8636112213134766,1,0.6,0.27731502317733214,0.32268497682266783,0.29886086903119935,0.2581479814581343,0.04071288757306505,0.0,113.94,113.64,0.29999999999999716,0.361498199462887,0.3599999999999966,0.0014981994628904033,0.0
0.894545316696167,1,0.6,0.29275129506466857,0.3072487049353314,0.28746229759579794,0.24579896394826514,0.041663333647532816,0.0,113.94,113.59,0.3499999999999943,0.4225808928012777,0.41999999999999316,0.0025808928012845504,0.0
0.9251704216003418,1,0.6,0.3008466613715911,0.29915333862840887,0.28190216478805286,0.2393226709027271,0.042579493885325725,0.0,113.94,113.61,0.3299999999999983,0.39959152126312025,0.39599999999999796,0.003591521263122314,0.0
0.9559595584869385,1,0.6,0.3087460359939795,0.2912539640060205,0.2764794109067966,0.2330031712048164,0.04347623970198025,0.0,113.94,113.55,0.39000000000000057,0.4727922976017002,0.46800000000000064,0.004792297601699587,0.0
0.986365556716919,1,0.6,0.32417931285490975,0.2758206871450902,0.26497144975056497,0.22065654971607218,0.044314900034492816,0.0,113.94,113.59,0.3499999999999943,0.425856507539742,0.41999999999999316,0.005856507539748886,0.0
1.0183312892913818,1,0.6,0.3383139588824273,0.26168604111757265,0.25450023152943435,0.20934883289405815,0.04515139863537623,0.0,113.94,113.53,0.4099999999999966,0.4991671025752977,0.4919999999999959,0.007167102575301854,0.0
1.0488035678863525,1,0.6,0.3448131417597236,0.25518685824027637,0.2500784977314046,0.2041494865922211,0.04592901113918354,0.0,113.94,113.57,0.37000000000000455,0.45229457688332125,0.44400000000000545,0.008294576883315785,0.0
1.0792036056518555,1,0.6,0.35576353652314185,0.24423646347685812,0.242060661692011,0.19538917078148652,0.04667149091052447,0.0,113.94,113.53,0.4099999999999966,0.5015409784316973,0.4919999999999959,0.009540978431701395,0.0
1.108684778213501,1,0.6,0.3605173442593827,0.23948265574061728,0.23896363845295931,0.19158612459249383,0.0473775138604655,0.0,113.94,113.54,0.3999999999999915,0.49072022533415693,0.47999999999998977,0.01072022533416719,0.0
1.1396198272705078,1,0.6,0.3724515232985227,0.22754847670147726,0.23012021755060805,0.18203878136118182,0.04808143618942624,0.0,113.94,113.49,0.45000000000000284,0.5521123025417358,0.5400000000000034,0.012112302541732506,0.0
1.1699025630950928,1,0.6,0.37583362118755004,0.22416637881244994,0.22809337636241933,0.17933310304995997,0.048760273312459364,0.0,113.94,113.52,0.4200000000000017,0.5173841774463671,0.504000000000002,0.01338417744636508,0.0
1.2005524635314941,1,0.6,0.3790614841112433,0.22093851588875668,0.22618826037492037,0.17675081271100535,0.04943744766391503,0.0,113.94,113.53,0.4099999999999966,0.5066408233642534,0.4919999999999959,0.014640823364257524,0.0
1.230720043182373,1,0.6,0.3821654102504538,0.21783458974954617,0.2243622736972506,0.17426767179963695,0.050094601897613625,0.0,113.94,113.5,0.4399999999999977,0.5439681968688934,0.5279999999999972,0.01596819686889619,0.0
1.262322187423706,1,0.6,0.3889296446859295,0.21107035531407048,0.2196179137302405,0.1688562842512564,0.0507616294789841,0.0,113.94,113.51,0.4299999999999926,0.5333270890712646,0.5159999999999911,0.017327089071273487,0.0
1.2932934761047363,1,0.6,0.3925696253368905,0.20743037466310948,0.21734836781096226,0.1659442997304876,0.051404068080474645,0.0,113.94,113.47,0.46999999999999886,0.5827827396392805,0.5639999999999986,0.018782739639281905,0.0
1.323801040649414,1,0.6,0.4006933575694287,0.19930664243057128,0.21145741805074506,0.15944531394445705,0.05201210410628801,0.0,113.94,113.44,0.5,0.6203081178665157,0.6,0.02030811786651579,0.0
