timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.0010046958923339844,1,0.6,0.0,0.6,0.0,0.0,0.0,0.0,114.23,114.23,0.0,0.0,0.0,0.0,0.0
0.030230045318603516,1,0.6,2.735716067856059e-05,0.5999726428393214,0.48348499629809344,0.47997811427145715,0.0035068820266363158,0.0,114.23,114.23,0.0,0.0,0.0,0.0,0.0
0.06132793426513672,1,0.6,1.8238107119040394e-05,0.5999817618928809,0.4872239247811991,0.47998540951430474,0.007238515266894344,0.0,114.23,114.23,0.0,0.0,0.0,0.0,0.0
0.09167838096618652,1,0.6,3.146116630460474e-05,0.5999685388336954,0.4908552089658864,0.4799748310669563,0.010880377898930106,0.0,114.23,114.23,0.0,0.0,0.0,0.0,0.0
0.12227535247802734,1,0.6,2.735716067856059e-05,0.5999726428393214,0.49452996134255495,0.47997811427145715,0.014551847071097818,0.0,114.23,114.23,0.0,0.0,0.0,0.0,0.0
0.15424060821533203,1,0.6,0.00013906772440398332,0.599860932275596,0.4981848611065986,0.4798887458204768,0.01829611528612182,0.0,114.23,114.22,0.010000000000005116,0.012031209468847708,0.01200000000000614,3.12094688415687e-05,0.0
0.18466544151306152,1,0.6,0.001869440501642445,0.5981305594983576,0.5005305792451745,0.4785044475986861,0.022026131646488385,0.0,114.23,114.19,0.04000000000000625,0.04815593194962302,0.0480000000000075,0.00015593194961551399,0.0
0.21521949768066406,1,0.6,0.008085554262224223,0.5919144457377757,0.4991747656810065,0.4735315565902206,0.02564320909078585,0.0,114.23,114.13,0.10000000000000853,0.12046147251130179,0.12000000000001022,0.00046147251129156544,0.0
0.24727988243103027,1,0.6,0.014149811184157167,0.5858501888158428,0.4980798766353623,0.4686801510526743,0.029399725582687976,0.0,114.23,114.14,0.09000000000000341,0.10875001597404896,0.10800000000000409,0.0007500159740448722,0.0
0.27852368354797363,1,0.6,0.03239637659852048,0.5676036234014795,0.48702944324843406,0.4540828987211836,0.032946544527250425,0.0,114.23,114.35,-0.11999999999999034,-0.1436249096393468,-0.1439999999999884,0.00037509036064158215,0.0
0.30881690979003906,1,0.6,0.04374339359367513,0.5562566064063248,0.48132199109761237,0.4450052851250599,0.03631670597255249,0.0,114.23,114.5,-0.269999999999996,-0.32444282674788943,-0.32399999999999524,-0.0004428267478941724,0.0
0.3400096893310547,1,0.6,0.06922384890290877,0.5307761510970912,0.46424890354358556,0.424620920877673,0.03962798266591256,0.0,114.23,114.55,-0.3199999999999932,-0.38544099569319845,-0.3839999999999918,-0.0014409956932066514,0.0
